Latitude,Longitude,Elevation,Distance
-28.9390964,-50.0630763,989.330000,41755.245
-28.9393952,-50.0635600,985.970000,41812.859
-28.9395455,-50.0637915,984.530000,41840.908
-28.9398920,-50.0641298,982.120000,41891.586
-28.9399079,-50.0641367,982.120000,41893.477
-28.9399250,-50.0641290,981.640000,41895.521
-28.9399493,-50.0641300,981.640000,41898.225
-28.9399493,-50.0641369,981.640000,41898.896
-28.9399957,-50.0641361,981.640000,41904.056
-28.9400146,-50.0641624,981.640000,41907.368
-28.9400082,-50.0641523,981.640000,41908.581
-28.9399917,-50.0641909,981.640000,41912.761
-28.9399954,-50.0641925,981.640000,41913.201
-28.9400742,-50.0642436,981.640000,41923.276
-28.9403788,-50.0644821,981.640000,41964.335
-28.9406898,-50.0647228,980.680000,42006.102
-28.9410220,-50.0649269,982.600000,42048.041
-28.9410557,-50.0649430,982.600000,42052.103
-28.9411486,-50.0649930,979.720000,42063.522
-28.9415479,-50.0651455,977.320000,42110.336
-28.9416225,-50.0651476,978.760000,42118.634
-28.9417388,-50.0651255,976.840000,42131.743
-28.9417757,-50.0651140,976.360000,42135.996
-28.9418929,-50.0650599,974.910000,42150.051
-28.9420592,-50.0648397,972.030000,42178.354
-28.9420944,-50.0645700,968.180000,42204.889
-28.9420974,-50.0642144,964.820000,42239.493
-28.9421045,-50.0641853,964.820000,42242.432
-28.9421255,-50.0640946,963.380000,42251.562
-28.9421199,-50.0637956,960.490000,42280.664
-28.9421086,-50.0637488,960.490000,42285.388
-28.9421183,-50.0637012,959.050000,42290.143
-28.9421927,-50.0635929,957.610000,42303.541
-28.9421150,-50.0628410,956.170000,42377.215
-28.9422094,-50.0626039,955.690000,42402.562
-28.9423462,-50.0625859,957.610000,42417.874
-28.9425337,-50.0626374,959.050000,42439.317
-28.9428262,-50.0627363,960.010000,42473.236
-28.9430885,-50.0629102,960.980000,42506.955
-28.9433791,-50.0632240,960.980000,42551.414
-28.9435210,-50.0634049,959.530000,42575.053
-28.9437339,-50.0637491,959.050000,42616.068
-28.9439972,-50.0640725,958.090000,42659.050
-28.9442192,-50.0644904,954.730000,42706.620
-28.9443830,-50.0647620,953.280000,42738.717
-28.9444910,-50.0649007,951.840000,42756.782
-28.9445640,-50.0649963,950.400000,42769.128
-28.9448305,-50.0654281,947.040000,42820.543
-28.9449134,-50.0655041,945.590000,42832.361
-28.9452574,-50.0656989,942.230000,42875.051
-28.9457238,-50.0658006,939.830000,42927.848
-28.9460107,-50.0656448,936.460000,42963.169
-28.9463724,-50.0652878,933.580000,43016.313
-28.9468125,-50.0648887,930.690000,43078.786
-28.9470642,-50.0646160,928.290000,43117.353
-28.9472971,-50.0643102,924.930000,43156.799
-28.9473201,-50.0642901,924.930000,43160.019
-28.9473527,-50.0642466,923.480000,43165.592
-28.9476035,-50.0639314,920.120000,43207.045
-28.9477038,-50.0637922,919.160000,43224.590
-28.9480739,-50.0633587,915.310000,43283.521
-28.9482762,-50.0631858,913.390000,43311.611
-28.9484053,-50.0630809,912.910000,43329.225
-28.9487918,-50.0629022,910.990000,43375.586
-28.9488939,-50.0628158,909.060000,43389.712
-28.9490811,-50.0626302,906.180000,43417.270
-28.9493677,-50.0624129,905.220000,43455.515
-28.9496100,-50.0622421,904.740000,43487.170
-28.9499842,-50.0619394,903.300000,43538.149
-28.9502676,-50.0616181,901.850000,43582.538
-28.9505944,-50.0612274,898.490000,43635.127
-28.9509050,-50.0609182,895.610000,43680.930
-28.9512425,-50.0607337,893.680000,43722.531
-28.9514912,-50.0605308,892.720000,43756.509
-28.9517271,-50.0602712,890.800000,43792.924
-28.9520256,-50.0599119,887.430000,43841.130
-28.9523641,-50.0596084,885.030000,43888.971
-28.9525600,-50.0594069,882.630000,43918.278
-28.9526776,-50.0592124,880.710000,43941.281
-28.9527918,-50.0590512,877.820000,43961.461
-28.9528549,-50.0589779,875.900000,43971.466
-28.9529327,-50.0588673,874.460000,43985.273
-28.9529260,-50.0588742,873.980000,43986.276
-28.9529316,-50.0588477,873.980000,43988.929
-28.9529282,-50.0588617,873.010000,43990.342
-28.9529273,-50.0588542,872.050000,43991.079
-28.9529364,-50.0588867,871.570000,43994.399
-28.9529356,-50.0588814,871.570000,43994.922
-28.9530155,-50.0587499,871.090000,44010.499
-28.9532181,-50.0584963,870.610000,44043.911
-28.9534562,-50.0582497,871.570000,44079.641
-28.9536323,-50.0580088,873.500000,44110.183
-28.9537170,-50.0577377,875.420000,44138.191
-28.9537567,-50.0575050,876.860000,44161.258
-28.9537622,-50.0574547,877.340000,44166.191
-28.9537284,-50.0573012,877.340000,44181.591
-28.9537341,-50.0572872,877.340000,44183.094
-28.9537233,-50.0572416,877.820000,44187.690
-28.9537191,-50.0571179,877.820000,44199.735
-28.9537353,-50.0570377,878.780000,44207.743
-28.9537519,-50.0569375,879.260000,44217.665
-28.9537593,-50.0568656,880.220000,44224.709
-28.9537656,-50.0568000,880.220000,44231.130
-28.9538267,-50.0565983,881.190000,44251.898
-28.9538425,-50.0565272,881.670000,44259.035
-28.9538350,-50.0565005,881.670000,44261.764
-28.9538490,-50.0564907,881.670000,44263.589
-28.9538039,-50.0564784,881.190000,44268.745
-28.9538092,-50.0564651,881.190000,44270.167
-28.9538009,-50.0564610,881.190000,44271.172
-28.9537838,-50.0563451,880.710000,44282.608
-28.9538039,-50.0561493,880.710000,44301.789
-28.9538106,-50.0560707,880.710000,44309.473
-28.9538457,-50.0559647,880.710000,44320.500
-28.9538889,-50.0558852,880.710000,44329.606
-28.9539185,-50.0557142,880.710000,44346.566
-28.9539354,-50.0556963,880.710000,44349.128
-28.9539782,-50.0556238,880.220000,44357.637
-28.9541365,-50.0553545,880.220000,44389.203
-28.9543599,-50.0551006,880.710000,44424.236
-28.9546401,-50.0548761,881.190000,44462.287
-28.9548680,-50.0547115,879.740000,44492.265
-28.9550770,-50.0545854,881.190000,44518.544
-28.9553567,-50.0543824,880.710000,44555.387
-28.9554446,-50.0543106,879.260000,44567.401
-28.9557600,-50.0541664,878.780000,44605.174
-28.9558256,-50.0541286,877.820000,44613.343
-28.9558229,-50.0541224,878.300000,44614.017
-28.9558282,-50.0541260,878.300000,44614.702
-28.9560967,-50.0540013,878.300000,44646.929
-28.9563863,-50.0538771,876.860000,44681.324
-28.9567551,-50.0537309,876.860000,44724.729
-28.9570112,-50.0536272,878.300000,44754.941
-28.9574038,-50.0535899,878.780000,44798.747
-28.9577202,-50.0535524,879.740000,44834.117
-28.9580352,-50.0535865,879.740000,44869.301
-28.9580811,-50.0535886,879.740000,44874.408
-28.9580803,-50.0535876,875.900000,44874.540
-28.9580788,-50.0535855,875.900000,44874.804
-28.9580767,-50.0535843,881.190000,44875.065
-28.9580766,-50.0535847,879.260000,44875.106
-28.9580631,-50.0536168,879.260000,44878.571
-28.9580678,-50.0535876,879.260000,44881.459
-28.9580669,-50.0535689,879.260000,44883.281
-28.9580728,-50.0535894,879.260000,44885.381
-28.9580965,-50.0535597,879.260000,44889.292
-28.9580867,-50.0535573,878.780000,44890.406
-28.9580924,-50.0535496,878.780000,44891.388
-28.9580838,-50.0535291,878.780000,44893.600
-28.9581094,-50.0534967,878.780000,44897.847
-28.9583578,-50.0534268,878.780000,44926.293
-28.9585029,-50.0533574,879.740000,44943.783
-28.9587801,-50.0531772,881.190000,44979.243
-28.9590215,-50.0528885,882.630000,45018.095
-28.9591830,-50.0525588,882.630000,45054.857
-28.9593821,-50.0521984,882.630000,45096.325
-28.9595519,-50.0518037,882.630000,45139.117
-28.9595671,-50.0515298,881.190000,45165.818
-28.9595541,-50.0509698,879.740000,45220.321
-28.9596128,-50.0507180,879.260000,45245.673
-28.9596850,-50.0506493,878.300000,45256.120
-28.9596667,-50.0505979,878.300000,45261.519
-28.9596949,-50.0505746,879.260000,45265.388
-28.9596855,-50.0506003,879.260000,45268.098
-28.9596984,-50.0506167,879.260000,45270.243
-28.9597329,-50.0506014,872.530000,45274.358
-28.9597368,-50.0505975,879.740000,45274.935
-28.9597400,-50.0505967,881.670000,45275.299
-28.9597318,-50.0505822,879.260000,45276.979
-28.9597295,-50.0505448,879.260000,45280.626
-28.9597490,-50.0505562,878.780000,45283.062
-28.9600611,-50.0503906,878.780000,45321.323
-28.9602814,-50.0504022,878.780000,45345.845
-28.9605102,-50.0506449,878.780000,45380.556
-28.9608659,-50.0509417,878.780000,45429.527
-28.9611483,-50.0510976,880.710000,45464.400
-28.9614328,-50.0511954,883.110000,45497.435
-28.9616237,-50.0512758,885.030000,45520.057
-28.9618886,-50.0513538,887.910000,45550.474
-28.9620929,-50.0513987,889.360000,45573.608
-28.9622527,-50.0514451,891.760000,45591.941
-28.9622963,-50.0514582,891.760000,45596.954
-28.9624950,-50.0515096,894.640000,45619.607
-28.9626902,-50.0515588,895.610000,45641.834
-28.9628964,-50.0516355,897.050000,45665.946
-28.9631388,-50.0516944,898.490000,45693.502
-28.9634080,-50.0517403,899.450000,45723.767
-28.9635442,-50.0517796,899.930000,45739.387
-28.9637534,-50.0518399,900.890000,45763.377
-28.9640071,-50.0519355,903.300000,45793.081
-28.9642245,-50.0519944,904.740000,45817.925
-28.9644647,-50.0520441,906.180000,45845.068
-28.9648151,-50.0520312,907.140000,45884.051
-28.9651512,-50.0520107,908.580000,45921.476
-28.9653448,-50.0520193,910.030000,45943.020
-28.9655499,-50.0520709,911.950000,45966.372
-28.9656089,-50.0520773,912.430000,45972.962
-28.9657966,-50.0521135,914.830000,45994.128
-28.9659004,-50.0521732,915.790000,46007.049
-28.9660394,-50.0523552,917.720000,46030.552
-28.9660851,-50.0524187,917.720000,46038.551
-28.9661544,-50.0525612,919.160000,46054.412
-28.9662921,-50.0527897,921.080000,46081.405
-28.9664257,-50.0529311,923.000000,46101.651
-28.9664680,-50.0529893,923.480000,46109.012
-28.9666424,-50.0532269,923.960000,46139.184
-28.9668386,-50.0534729,925.890000,46171.568
-28.9670200,-50.0537221,927.330000,46203.105
-28.9671851,-50.0539566,928.770000,46232.388
-28.9673457,-50.0541484,930.210000,46258.215
-28.9675105,-50.0543032,932.140000,46281.934
-28.9677697,-50.0544731,934.060000,46315.159
-28.9679896,-50.0546124,936.940000,46343.115
-28.9681302,-50.0547047,938.380000,46361.144
-28.9682977,-50.0547981,940.790000,46381.867
-28.9684810,-50.0548851,942.230000,46403.937
-28.9687015,-50.0549251,944.630000,46428.762
-28.9689133,-50.0548795,946.070000,46452.727
-28.9691024,-50.0548207,948.000000,46474.519
-28.9693754,-50.0547789,948.480000,46505.146
-28.9694491,-50.0547903,947.040000,46513.416
-28.9695852,-50.0548023,948.480000,46528.594
-28.9696783,-50.0548110,947.040000,46538.981
-28.9700358,-50.0548496,946.560000,46578.910
-28.9700757,-50.0548534,948.000000,46583.362
-28.9701907,-50.0548677,948.000000,46596.225
-28.9703192,-50.0548867,948.000000,46610.633
-28.9703060,-50.0548762,948.000000,46612.421
-28.9702997,-50.0548792,948.000000,46613.180
-28.9704914,-50.0549354,948.000000,46635.186
-28.9708388,-50.0550664,948.000000,46675.863
-28.9710642,-50.0552677,949.920000,46707.669
-28.9712012,-50.0554208,950.880000,46728.974
-28.9713586,-50.0555788,951.840000,46752.267
-28.9714246,-50.0556421,952.320000,46761.847
-28.9714840,-50.0556567,952.800000,46768.603
-28.9717924,-50.0557686,953.280000,46804.582
-28.9719991,-50.0557918,951.360000,46827.676
-28.9720230,-50.0557779,952.800000,46830.658
-28.9720129,-50.0557743,953.770000,46831.834
-28.9719811,-50.0558299,953.770000,46838.296
-28.9719897,-50.0557847,954.250000,46842.796
-28.9719577,-50.0558466,953.280000,46849.791
-28.9719731,-50.0558249,952.800000,46852.509
-28.9719886,-50.0558041,952.800000,46855.167
-28.9719951,-50.0558007,952.800000,46855.962
-28.9719959,-50.0557647,954.250000,46859.465
-28.9719955,-50.0557599,953.280000,46859.934
-28.9720018,-50.0557603,952.800000,46860.635
-28.9720086,-50.0557716,953.770000,46861.970
-28.9719882,-50.0557626,952.800000,46864.401
-28.9720119,-50.0557899,951.840000,46868.143
-28.9719956,-50.0557535,953.280000,46872.120
-28.9719920,-50.0557991,952.320000,46876.574
-28.9719899,-50.0558447,953.280000,46881.016
-28.9719765,-50.0558271,953.280000,46883.286
-28.9719876,-50.0558030,953.280000,46885.936
-28.9719858,-50.0557928,953.280000,46886.948
-28.9719537,-50.0557220,953.280000,46894.705
-28.9719446,-50.0557541,953.280000,46897.988
-28.9719588,-50.0557584,951.840000,46899.621
-28.9719414,-50.0557579,952.320000,46901.557
-28.9719695,-50.0557376,952.800000,46905.253
-28.9719888,-50.0557572,952.800000,46908.124
-28.9719848,-50.0557529,953.280000,46908.734
-28.9719725,-50.0558116,953.280000,46914.606
-28.9719897,-50.0557638,953.770000,46919.634
-28.9719953,-50.0557788,953.280000,46921.220
-28.9719976,-50.0557667,952.320000,46922.425
-28.9719817,-50.0557603,953.280000,46924.299
-28.9719540,-50.0557618,953.280000,46927.383
-28.9719697,-50.0557392,953.770000,46930.190
-28.9719682,-50.0557383,953.770000,46930.379
-28.9719644,-50.0557299,952.320000,46931.299
-28.9719993,-50.0557630,953.770000,46936.341
-28.9719907,-50.0557674,952.320000,46937.389
-28.9719986,-50.0557918,953.280000,46939.920
-28.9719996,-50.0557800,953.770000,46941.073
-28.9720059,-50.0558053,954.250000,46943.632
-28.9720101,-50.0557972,953.280000,46944.548
-28.9719930,-50.0558340,952.800000,46948.602
-28.9719818,-50.0558197,952.800000,46950.469
-28.9719835,-50.0557866,952.800000,46953.694
-28.9719998,-50.0557545,952.800000,46957.305
-28.9719976,-50.0557468,951.840000,46958.093
-28.9720030,-50.0557730,951.840000,46960.711
-28.9719917,-50.0557862,952.800000,46962.508
-28.9719810,-50.0557621,952.800000,46965.137
-28.9719794,-50.0557577,951.360000,46965.600
-28.9719891,-50.0557298,951.360000,46968.521
-28.9719853,-50.0557369,951.360000,46969.331
-28.9719676,-50.0557589,952.320000,46972.238
-28.9719564,-50.0557546,950.880000,46973.552
-28.9720332,-50.0557528,951.360000,46982.094
-28.9720397,-50.0557504,951.360000,46982.853
-28.9719946,-50.0557453,951.360000,46987.892
-28.9719375,-50.0557717,951.360000,46994.741
-28.9718997,-50.0559616,951.360000,47013.687
-28.9720048,-50.0560775,951.360000,47029.926
-28.9721570,-50.0562970,952.800000,47057.172
-28.9722826,-50.0565062,955.210000,47081.854
-28.9723947,-50.0566503,957.130000,47100.613
-28.9724312,-50.0567182,957.130000,47108.365
-28.9725191,-50.0569176,959.050000,47130.086
-28.9726155,-50.0570832,960.490000,47149.436
-28.9726518,-50.0571430,960.980000,47156.516
-28.9726560,-50.0571618,961.460000,47158.404
-28.9727498,-50.0573321,963.380000,47177.980
-28.9727803,-50.0573791,963.860000,47183.673
-28.9728564,-50.0575616,964.820000,47203.340
-28.9729217,-50.0577572,966.740000,47223.706
-28.9729362,-50.0578954,967.700000,47237.246
-28.9729812,-50.0580980,968.670000,47257.580
-28.9730092,-50.0582730,971.070000,47274.886
-28.9730537,-50.0584654,972.990000,47294.246
-28.9731112,-50.0586472,975.390000,47313.051
-28.9731853,-50.0588370,976.840000,47333.270
-28.9732671,-50.0590106,979.720000,47352.451
-28.9733671,-50.0592160,982.120000,47375.318
-28.9734808,-50.0594562,983.570000,47401.885
-28.9735569,-50.0597279,984.530000,47429.637
-28.9735987,-50.0599754,986.450000,47454.158
-28.9736742,-50.0602460,988.370000,47481.788
-28.9738002,-50.0605159,990.300000,47511.547
-28.9739531,-50.0607465,992.220000,47539.694
-28.9740932,-50.0609307,994.140000,47563.438
-28.9742596,-50.0611274,996.540000,47590.055
-28.9744546,-50.0612748,998.470000,47616.051
-28.9746254,-50.0613843,999.910000,47637.826
-28.9748241,-50.0615023,1001.830000,47662.724
-28.9750445,-50.0616483,1004.720000,47691.049
-28.9752092,-50.0617993,1005.680000,47714.526
-28.9753561,-50.0619925,1008.080000,47739.426
-28.9754967,-50.0621653,1010.000000,47762.382
-28.9756185,-50.0623429,1012.410000,47784.335
-28.9757552,-50.0625412,1014.810000,47808.894
-28.9758822,-50.0626762,1017.210000,47828.178
-28.9760142,-50.0628109,1019.130000,47847.853
-28.9760794,-50.0628669,1020.580000,47856.922
-28.9762120,-50.0629902,1022.500000,47875.929
-28.9764088,-50.0630927,1024.900000,47899.976
-28.9764939,-50.0631399,1026.340000,47910.494
-28.9766668,-50.0632691,1027.790000,47933.463
-28.9768586,-50.0634319,1030.190000,47960.027
-28.9770447,-50.0635991,1030.670000,47986.347
-28.9772894,-50.0638186,1032.590000,48020.934
-28.9775978,-50.0640656,1033.550000,48062.806
-28.9777302,-50.0641555,1034.520000,48079.929
-28.9778951,-50.0642835,1034.520000,48102.093
-28.9782427,-50.0645368,1035.960000,48147.930
-28.9787819,-50.0649287,1037.400000,48218.980
-28.9793086,-50.0653111,1039.320000,48288.360
-28.9798309,-50.0656650,1041.250000,48355.873
-28.9804009,-50.0661018,1043.170000,48432.178
-28.9811758,-50.0666970,1044.130000,48535.987
-28.9818102,-50.0672476,1044.610000,48624.557
-28.9822182,-50.0676669,1043.170000,48685.562
-28.9828449,-50.0682664,1040.280000,48776.428
-28.9833927,-50.0689140,1041.730000,48864.053
-28.9838672,-50.0693415,1042.210000,48931.232
-28.9843409,-50.0696918,1042.210000,48993.965
-28.9849644,-50.0702808,1043.650000,49083.903
-28.9850593,-50.0703704,1043.650000,49097.589
-28.9858046,-50.0710360,1044.130000,49202.753
-28.9862687,-50.0714441,1047.010000,49267.858
-28.9867087,-50.0718240,1049.900000,49329.170
-28.9870580,-50.0721877,1050.860000,49381.706
-28.9874506,-50.0726387,1051.820000,49443.593
-28.9879466,-50.0731302,1053.740000,49516.581
-28.9885146,-50.0736286,1056.150000,49596.199
-28.9891193,-50.0741497,1056.630000,49680.401
-28.9893970,-50.0743927,1057.590000,49719.287
-28.9900506,-50.0750767,1056.150000,49817.816
-28.9909339,-50.0760952,1056.150000,49957.315
-28.9916909,-50.0769506,1057.590000,50075.667
-28.9924213,-50.0777244,1058.550000,50186.393
-28.9928935,-50.0780975,1059.030000,50250.219
-28.9937636,-50.0786507,1059.990000,50360.924
-28.9947147,-50.0792364,1059.510000,50481.047
-28.9950249,-50.0794243,1057.590000,50520.082
-28.9955861,-50.0797748,1059.030000,50591.188
-28.9964364,-50.0801713,1060.950000,50693.299
-28.9972015,-50.0802561,1063.840000,50778.773
-28.9978679,-50.0803019,1065.760000,50853.007
-28.9986314,-50.0803619,1068.640000,50938.105
-28.9993073,-50.0804233,1069.600000,51013.498
-29.0000002,-50.0806759,1069.600000,51094.367
-29.0008661,-50.0813679,1069.600000,51211.839
-29.0012849,-50.0817428,1068.640000,51270.982
-29.0021832,-50.0825308,1068.640000,51396.880
-29.0026596,-50.0829351,1066.720000,51462.850
-29.0035024,-50.0836588,1066.720000,51580.050
-29.0042095,-50.0844303,1064.320000,51688.730
-29.0042820,-50.0845902,1064.320000,51706.245
-29.0043198,-50.0854690,1062.390000,51791.811
-29.0040531,-50.0867399,1060.470000,51918.914
-29.0039520,-50.0875503,1056.630000,51998.522
-29.0039184,-50.0882199,1053.260000,52063.748
-29.0038839,-50.0888801,1049.420000,52128.066
-29.0038773,-50.0892059,1047.490000,52159.759
-29.0038988,-50.0894249,1047.010000,52181.190
-29.0039745,-50.0897429,1044.610000,52213.241
-29.0041757,-50.0901548,1040.280000,52259.122
-29.0045025,-50.0906830,1036.440000,52322.043
-29.0046307,-50.0908986,1034.520000,52347.397
-29.0048292,-50.0912160,1031.150000,52385.344
-29.0050895,-50.0916699,1027.790000,52438.128
-29.0052910,-50.0921971,1024.420000,52494.079
-29.0053707,-50.0926313,1021.060000,52537.225
-29.0053910,-50.0930834,1019.130000,52581.248
-29.0053673,-50.0935376,1016.250000,52625.497
-29.0053522,-50.0938433,1014.330000,52655.273
-29.0053262,-50.0943037,1010.480000,52700.140
-29.0053020,-50.0947644,1008.080000,52745.023
-29.0052848,-50.0952050,1005.680000,52787.913
-29.0052874,-50.0954927,1002.790000,52815.893
-29.0054695,-50.0961814,997.990000,52885.862
-29.0055387,-50.0963065,997.020000,52900.256
-29.0060605,-50.0971141,992.700000,52997.902
-29.0066744,-50.0980535,993.660000,53111.943
-29.0067168,-50.0981194,993.660000,53119.899
-29.0068695,-50.0983454,995.580000,53147.672
-29.0070944,-50.0987201,998.950000,53191.866
-29.0072358,-50.0989512,1001.350000,53219.294
-29.0072688,-50.0990042,1001.350000,53225.620
-29.0074245,-50.0992559,1003.750000,53255.601
-29.0075826,-50.0995214,1007.120000,53286.837
