Latitude,Longitude,Elevation
-29.0532920,-50.0812541,1072.49
-29.0533433,-50.0818870,1073.45
-29.0533672,-50.0821571,1072.01
-29.0533711,-50.0825800,1069.6
-29.0533584,-50.0828730,1067.68
-29.0534180,-50.0833235,1064.32
-29.0534922,-50.0835524,1063.36
-29.0537167,-50.0843607,1065.28
-29.0537386,-50.0844120,1065.76
-29.0538137,-50.0845373,1067.2
-29.0538913,-50.0848187,1067.2
-29.0539507,-50.0859829,1065.28
-29.0539309,-50.0862636,1067.68
-29.0539012,-50.0866060,1070.57
-29.0539426,-50.0871243,1072.01
-29.0540034,-50.0874970,1072.97
-29.0540639,-50.0877776,1075.37
-29.0540694,-50.0877890,1075.37
-29.0541017,-50.0880219,1078.26
-29.0541422,-50.0882808,1081.14
-29.0541915,-50.0885201,1082.58
-29.0542306,-50.0888054,1084.5
-29.0543301,-50.0892672,1084.99
-29.0543609,-50.0893802,1083.54
-29.0544915,-50.0898721,1082.58
-29.0546160,-50.0902463,1084.02
-29.0547287,-50.0905380,1084.99
-29.0548122,-50.0908485,1084.99
-29.0548160,-50.0911560,1082.1
-29.0547745,-50.0915203,1077.29
-29.0547290,-50.0918247,1074.41
-29.0546994,-50.0920329,1071.53
-29.0547085,-50.0923353,1069.6
-29.0548775,-50.0927661,1067.68
-29.0550942,-50.0931187,1063.36
-29.0551542,-50.0932143,1062.39
-29.0555705,-50.0936732,1057.11
-29.0558380,-50.0939786,1052.78
-29.0561379,-50.0943711,1050.38
-29.0564677,-50.0948444,1051.34
-29.0565235,-50.0952658,1053.26
-29.0564496,-50.0954151,1054.7
-29.0562895,-50.0955802,1058.55
-29.0562792,-50.0955933,1059.03
-29.0560894,-50.0958667,1059.51
-29.0559748,-50.0962539,1062.39
-29.0558535,-50.0966686,1064.32
-29.0556991,-50.0972690,1064.32
-29.0555590,-50.0978445,1065.76
-29.0553578,-50.0981030,1064.32
-29.0545471,-50.0985082,1062.87
-29.0543508,-50.0986628,1061.91
-29.0540835,-50.0991057,1058.07
-29.0535046,-50.0997488,1057.11
-29.0533115,-50.0999218,1059.51
-29.0531991,-50.1000757,1059.99
-29.0531313,-50.1003144,1059.51
-29.0531051,-50.1006757,1056.15
-29.0527818,-50.1014008,1055.18
-29.0526972,-50.1015623,1057.11
-29.0526623,-50.1016517,1059.03
-29.0526349,-50.1019140,1061.43
-29.0525952,-50.1021641,1063.84
-29.0523763,-50.1024587,1065.28
-29.0520022,-50.1027879,1067.2
-29.0516695,-50.1030935,1068.16
-29.0511794,-50.1036001,1067.2
-29.0509752,-50.1039177,1067.2
-29.0506185,-50.1049146,1066.72
-29.0504093,-50.1055546,1067.68
-29.0503570,-50.1057964,1071.05
-29.0503421,-50.1062596,1072.97
-29.0504422,-50.1067611,1074.89
-29.0505416,-50.1071423,1076.81
-29.0506299,-50.1075784,1079.22
-29.0505462,-50.1081928,1081.14
-29.0504034,-50.1089019,1082.1
-29.0500957,-50.1097979,1082.1
-29.0495680,-50.1106528,1083.06
-29.0493308,-50.1108760,1081.62
-29.0488702,-50.1112996,1078.26
-29.0477154,-50.1123907,1075.37
-29.0466964,-50.1130438,1073.93
-29.0461932,-50.1131292,1071.05
-29.0457789,-50.1131709,1067.68
-29.0456695,-50.1131823,1067.68
-29.0452075,-50.1132532,1063.84
-29.0448392,-50.1133408,1059.99
-29.0444648,-50.1134598,1057.11
-29.0443460,-50.1135006,1056.63
-29.0440252,-50.1136164,1054.7
-29.0436469,-50.1141024,1052.78
-29.0434919,-50.1153528,1051.34
-29.0435163,-50.1163156,1051.34
-29.0438401,-50.1171559,1047.97
-29.0441256,-50.1176720,1045.57
-29.0443916,-50.1180650,1044.61
-29.0444344,-50.1186956,1044.13
-29.0444066,-50.1187649,1044.61
-29.0438908,-50.1198119,1046.05
-29.0437093,-50.1202816,1046.05
-29.0438098,-50.1211237,1047.01
-29.0439459,-50.1213680,1047.01
-29.0445511,-50.1219863,1045.57
-29.0450877,-50.1226824,1044.13
-29.0453879,-50.1231692,1046.05
-29.0455369,-50.1237967,1047.01
-29.0453576,-50.1245052,1048.94
-29.0451247,-50.1252099,1050.38
-29.0451188,-50.1259030,1052.3
-29.0454345,-50.1266790,1054.22
-29.0455513,-50.1274100,1050.86
-29.0456623,-50.1282669,1047.49
-29.0456762,-50.1293193,1046.53
-29.0456116,-50.1298919,1046.53
-29.0456643,-50.1298190,1046.05
-29.0457118,-50.1293240,1047.97
-29.0457322,-50.1286731,1047.49
-29.0457304,-50.1286408,1047.49
-29.0456875,-50.1286562,1047.49
-29.0456825,-50.1292518,1047.49
-29.0456173,-50.1300210,1047.49
-29.0458176,-50.1307934,1047.49
-29.0459492,-50.1312406,1046.05
-29.0460265,-50.1316678,1042.69
-29.0460805,-50.1320746,1040.76
-29.0462082,-50.1327809,1037.4
-29.0462605,-50.1329893,1036.44
-29.0464286,-50.1336413,1033.55
-29.0465656,-50.1341954,1031.63
-29.0466551,-50.1345442,1030.19
-29.0467467,-50.1348909,1028.27
-29.0470967,-50.1362594,1026.34
-29.0472969,-50.1369802,1026.34
-29.0475100,-50.1377748,1026.34
-29.0477539,-50.1386484,1026.34
-29.0480062,-50.1397584,1025.86
-29.0481896,-50.1404739,1025.86
-29.0483654,-50.1411264,1026.83
-29.0485616,-50.1418701,1027.31
-29.0486146,-50.1420437,1027.31
-29.0487650,-50.1426903,1028.75
-29.0488349,-50.1431649,1029.71
-29.0489447,-50.1437985,1029.71
-29.0489604,-50.1439054,1030.19
-29.0488218,-50.1440168,1031.15
-29.0483715,-50.1441011,1033.07
-29.0479927,-50.1441768,1033.07
-29.0477063,-50.1442458,1031.63
-29.0473470,-50.1442894,1029.23
-29.0473462,-50.1443143,1028.75
-29.0474019,-50.1443691,1028.75
-29.0473583,-50.1443799,1028.75
-29.0473309,-50.1443007,1029.71
-29.0472945,-50.1442132,1029.71
-29.0472794,-50.1440920,1030.19
-29.0472994,-50.1440880,1030.19
-29.0472940,-50.1440751,1030.67
-29.0473030,-50.1440769,1030.67
-29.0473218,-50.1441007,1030.19
-29.0472803,-50.1440659,1030.19
-29.0472753,-50.1440650,1030.67
-29.0472788,-50.1440658,1024.9
-29.0472809,-50.1440626,1030.67
-29.0472732,-50.1440618,1028.75
-29.0472711,-50.1440607,1032.59
-29.0472722,-50.1440616,1030.67
-29.0472785,-50.1440321,1030.19
-29.0472808,-50.1440257,1030.19
-29.0472853,-50.1440377,1030.19
-29.0472824,-50.1440298,1030.19
-29.0472887,-50.1440455,1030.19
-29.0472786,-50.1440184,1030.19
-29.0472837,-50.1440178,1029.71
-29.0472963,-50.1440200,1029.71
-29.0472824,-50.1440215,1029.71
-29.0472810,-50.1440311,1029.71
-29.0472794,-50.1440289,1029.71
-29.0472795,-50.1440226,1029.71
-29.0472789,-50.1440096,1029.23
-29.0472897,-50.1440054,1029.23
-29.0472900,-50.1440007,1030.19
-29.0472752,-50.1440080,1030.19
-29.0472758,-50.1440133,1030.19
-29.0472741,-50.1440072,1030.19
-29.0472652,-50.1440132,1030.19
-29.0472709,-50.1440115,1029.71
-29.0472588,-50.1440241,1029.71
-29.0472556,-50.1440419,1028.75
-29.0472617,-50.1440303,1028.27
-29.0472614,-50.1440357,1027.79
-29.0472649,-50.1440171,1027.31
-29.0472756,-50.1440047,1027.31
-29.0472770,-50.1440121,1027.31
-29.0472649,-50.1440076,1027.31
-29.0472480,-50.1440237,1027.31
-29.0472642,-50.1440271,1027.31
-29.0472635,-50.1440152,1027.31
-29.0472662,-50.1440133,1027.31
-29.0472568,-50.1440201,1027.31
-29.0472525,-50.1440164,1026.83
-29.0472556,-50.1440179,1026.83
-29.0472427,-50.1440131,1026.83
-29.0472485,-50.1440065,1026.83
-29.0472699,-50.1440210,1027.79
-29.0472663,-50.1440228,1027.79
-29.0472684,-50.1440286,1027.79
-29.0472779,-50.1440175,1027.79
-29.0472661,-50.1440214,1027.79
-29.0472743,-50.1440176,1027.31
-29.0472677,-50.1440132,1027.31
-29.0472676,-50.1440252,1027.31
-29.0472674,-50.1440295,1027.79
-29.0472581,-50.1440238,1027.79
-29.0472472,-50.1440194,1027.79
-29.0472542,-50.1440204,1028.27
-29.0472473,-50.1440240,1028.27
-29.0472565,-50.1440260,1028.27
-29.0472633,-50.1440223,1028.27
-29.0472675,-50.1440168,1028.27
-29.0472725,-50.1440143,1028.75
-29.0472661,-50.1440102,1028.27
-29.0472811,-50.1440164,1028.27
-29.0472960,-50.1440156,1028.27
-29.0472938,-50.1440362,1028.27
-29.0472895,-50.1440438,1028.27
-29.0472800,-50.1440297,1028.27
-29.0472901,-50.1440246,1028.27
-29.0472899,-50.1440252,1028.27
-29.0472911,-50.1440231,1028.27
-29.0472928,-50.1440172,1028.27
-29.0472840,-50.1440302,1027.79
-29.0472864,-50.1440433,1027.79
-29.0472825,-50.1440378,1027.79
-29.0472655,-50.1440342,1027.79
-29.0472755,-50.1440403,1027.79
-29.0472634,-50.1440464,1027.79
-29.0472735,-50.1440416,1027.79
-29.0472715,-50.1440401,1028.27
-29.0472878,-50.1440287,1028.27
-29.0472750,-50.1440293,1028.27
-29.0472712,-50.1440469,1028.27
-29.0472670,-50.1440322,1028.75
-29.0472701,-50.1440338,1028.75
-29.0472726,-50.1440396,1028.27
-29.0472686,-50.1440397,1028.27
-29.0472670,-50.1440485,1028.27
-29.0472727,-50.1440417,1028.27
-29.0472794,-50.1440273,1027.79
-29.0472862,-50.1440277,1027.79
-29.0472893,-50.1440334,1027.79
-29.0472947,-50.1440165,1027.79
-29.0472864,-50.1440129,1027.31
-29.0472771,-50.1440317,1027.79
-29.0472782,-50.1440420,1027.79
-29.0472905,-50.1440496,1027.79
-29.0472885,-50.1440500,1027.31
-29.0472879,-50.1440533,1027.31
-29.0472883,-50.1440424,1027.31
-29.0473009,-50.1440489,1026.83
-29.0472920,-50.1440335,1026.83
-29.0472749,-50.1440209,1026.83
-29.0472784,-50.1440401,1026.34
-29.0472798,-50.1440548,1026.34
-29.0472757,-50.1440381,1026.34
-29.0472701,-50.1440277,1026.34
-29.0472707,-50.1440290,1026.34
-29.0472616,-50.1440285,1026.34
-29.0472631,-50.1440408,1026.34
-29.0472639,-50.1440375,1026.34
-29.0472554,-50.1440367,1026.34
-29.0472631,-50.1440412,1026.34
-29.0472679,-50.1440500,1024.9
-29.0472719,-50.1440626,1024.9
-29.0472797,-50.1440652,1024.9
-29.0472761,-50.1440517,1024.9
-29.0472717,-50.1440411,1024.9
-29.0472691,-50.1440424,1024.9
-29.0472655,-50.1440446,1024.9
-29.0472644,-50.1440489,1024.9
-29.0472535,-50.1440386,1024.9
-29.0472614,-50.1440352,1024.9
-29.0472630,-50.1440398,1025.38
-29.0472671,-50.1440640,1025.38
-29.0472677,-50.1440639,1025.38
-29.0472790,-50.1440727,1025.38
-29.0472806,-50.1440851,1025.38
-29.0472740,-50.1440761,1025.38
-29.0472763,-50.1440792,1025.38
-29.0472769,-50.1440593,1025.38
-29.0472711,-50.1440502,1025.38
-29.0472781,-50.1440588,1025.38
-29.0472655,-50.1440393,1025.38
-29.0472524,-50.1440329,1025.38
-29.0472455,-50.1440256,1025.38
-29.0472452,-50.1440290,1025.38
-29.0472578,-50.1440364,1024.9
-29.0472768,-50.1440393,1025.38
-29.0472951,-50.1440354,1025.38
-29.0472925,-50.1440331,1025.38
-29.0472743,-50.1440479,1025.38
-29.0472753,-50.1440460,1025.38
-29.0472776,-50.1440557,1025.38
-29.0472745,-50.1440527,1025.38
-29.0472878,-50.1440323,1025.38
-29.0472846,-50.1440137,1025.38
-29.0472709,-50.1440221,1024.9
-29.0472711,-50.1440303,1024.9
-29.0472720,-50.1440461,1024.9
-29.0472817,-50.1440594,1024.9
-29.0472748,-50.1440623,1025.86
-29.0472656,-50.1440505,1025.86
-29.0472632,-50.1440440,1025.86
-29.0472584,-50.1440383,1025.86
-29.0472622,-50.1440270,1025.86
-29.0472636,-50.1440240,1025.86
-29.0472730,-50.1440292,1025.86
-29.0472669,-50.1440243,1025.86
-29.0472670,-50.1440215,1025.86
-29.0472513,-50.1440209,1025.38
-29.0472489,-50.1440218,1025.86
-29.0472530,-50.1440295,1025.86
-29.0472478,-50.1440207,1025.86
-29.0472595,-50.1440176,1025.86
-29.0472629,-50.1440178,1025.86
-29.0472789,-50.1440281,1025.86
-29.0472771,-50.1440241,1025.86
-29.0472766,-50.1440302,1025.86
-29.0472826,-50.1440357,1025.86
-29.0472815,-50.1440416,1025.86
-29.0472680,-50.1440465,1026.34
-29.0472693,-50.1440279,1026.34
-29.0472550,-50.1440081,1026.34
-29.0472526,-50.1440035,1026.34
-29.0472588,-50.1439922,1026.34
-29.0472613,-50.1440002,1026.34
-29.0472624,-50.1440016,1026.34
-29.0472718,-50.1440124,1026.34
-29.0472654,-50.1440117,1026.83
-29.0472629,-50.1440181,1026.83
-29.0472639,-50.1440350,1026.83
-29.0472519,-50.1440546,1027.31
-29.0472532,-50.1440338,1027.31
-29.0472752,-50.1440417,1027.31
-29.0472996,-50.1440222,1027.31
-29.0473070,-50.1440235,1027.31
-29.0472984,-50.1440370,1027.79
-29.0473040,-50.1440292,1027.79
-29.0472965,-50.1440492,1027.79
-29.0472924,-50.1440368,1028.27
-29.0472908,-50.1440515,1028.27
-29.0472893,-50.1440352,1028.27
-29.0472668,-50.1440132,1028.27
-29.0472665,-50.1440118,1027.79
-29.0472577,-50.1439941,1027.79
-29.0472568,-50.1440035,1027.79
-29.0472451,-50.1440032,1027.79
-29.0472551,-50.1440220,1027.79
-29.0472701,-50.1440247,1027.79
-29.0472653,-50.1440114,1027.79
-29.0472571,-50.1440040,1027.79
-29.0472634,-50.1440122,1026.83
-29.0472632,-50.1440271,1026.83
-29.0472706,-50.1440417,1026.83
-29.0472758,-50.1440561,1026.83
-29.0472912,-50.1440493,1026.34
-29.0472862,-50.1440530,1026.34
-29.0472850,-50.1440520,1026.34
-29.0472801,-50.1440447,1026.34
-29.0472932,-50.1440707,1026.34
-29.0472884,-50.1440727,1026.34
-29.0472926,-50.1440771,1026.83
-29.0472862,-50.1440754,1026.83
-29.0472769,-50.1440532,1026.83
-29.0472653,-50.1440396,1026.83
-29.0472869,-50.1440302,1026.83
-29.0472811,-50.1440121,1026.83
-29.0472737,-50.1440516,1026.83
-29.0472533,-50.1440110,1025.86
-29.0472859,-50.1440427,1025.86
-29.0472708,-50.1440437,1025.86
-29.0472697,-50.1440551,1025.86
-29.0472772,-50.1440491,1025.38
-29.0472999,-50.1440670,1025.38
-29.0473131,-50.1441071,1025.38
-29.0474734,-50.1441308,1025.38
-29.0473909,-50.1440686,1025.38
-29.0472768,-50.1440453,1025.38
-29.0472724,-50.1440681,1025.38
-29.0472821,-50.1440588,1025.38
-29.0472846,-50.1440532,1025.38
-29.0472714,-50.1440463,1025.38
-29.0472680,-50.1440249,1025.38
-29.0472563,-50.1440237,1025.38
-29.0472634,-50.1440629,1025.38
-29.0472800,-50.1440712,1024.9
-29.0472734,-50.1440569,1024.9
-29.0472412,-50.1440460,1024.9
-29.0472526,-50.1440344,1023.94

-28.7459320,-50.0610302,1153.24
-28.7459321,-50.0610257,1153.24
-28.7459563,-50.0610152,1153.24
-28.7459283,-50.0609852,1157.56
-28.7459231,-50.0609844,1157.56
-28.7459180,-50.0609834,1160.93
-28.7459153,-50.0609830,1164.29
-28.7459144,-50.0609789,1168.14
-28.7459166,-50.0609783,1171.5
-28.7459212,-50.0609833,1174.39
-28.7459210,-50.0609839,1175.83
-28.7459214,-50.0609849,1177.27
-28.7459137,-50.0609928,1180.64
-28.7459116,-50.0609995,1184.0
-28.7459121,-50.0609909,1187.37
-28.7459227,-50.0609935,1190.25
-28.7459219,-50.0609860,1193.13
-28.7458934,-50.0609942,1196.5
-28.7459172,-50.0610094,1197.94
-28.7459132,-50.0610055,1198.9
-28.7459273,-50.0610225,1198.9
-28.7459152,-50.0609956,1198.9
-28.7459312,-50.0609694,1198.9
-28.7459373,-50.0609495,1198.9
-28.7459283,-50.0610018,1198.42
-28.7459225,-50.0609772,1198.42
-28.7459268,-50.0609969,1198.42
-28.7459157,-50.0609874,1198.42
-28.7459196,-50.0609930,1198.42
-28.7459097,-50.0609989,1198.9
-28.7459406,-50.0609961,1198.9
-28.7459571,-50.0610217,1198.9
-28.7459468,-50.0610637,1196.98
-28.7459497,-50.0610281,1196.02
-28.7459428,-50.0610360,1197.46
-28.7459645,-50.0610584,1196.5
-28.7459397,-50.0610520,1196.02
-28.7459191,-50.0610889,1196.02
-28.7459478,-50.0610443,1196.02
-28.7459358,-50.0610395,1196.02
-28.7459243,-50.0610922,1196.02
-28.7459298,-50.0610943,1196.02
-28.7459397,-50.0611101,1196.02
-28.7459321,-50.0611162,1195.54
-28.7459453,-50.0611139,1195.54
-28.7459432,-50.0611071,1195.54
-28.7459312,-50.0611026,1195.54
-28.7459323,-50.0610956,1181.6
-28.7459331,-50.0610943,1195.54
-28.7459330,-50.0610936,1195.54
-28.7459547,-50.0611002,1195.54
-28.7459388,-50.0611007,1195.54
-28.7459339,-50.0610999,1194.09
-28.7459520,-50.0611026,1194.09
-28.7459292,-50.0611103,1194.09
-28.7459114,-50.0610944,1194.09
-28.7459183,-50.0611026,1194.09
-28.7459168,-50.0610982,1194.09
-28.7459251,-50.0610802,1194.09
-28.7458162,-50.0608995,1195.54
-28.7456566,-50.0605454,1196.02
-28.7455193,-50.0602389,1197.46
-28.7453948,-50.0599279,1198.42
-28.7451784,-50.0594659,1198.42
-28.7448750,-50.0585928,1195.54
-28.7448593,-50.0581945,1196.98
-28.7448784,-50.0579122,1199.86
-28.7448787,-50.0578328,1200.34
-28.7448850,-50.0575036,1203.71
-28.7448500,-50.0572118,1205.63
-28.7447434,-50.0568479,1207.55
-28.7446772,-50.0565269,1209.0
-28.7446522,-50.0564235,1208.51
-28.7447005,-50.0559963,1209.48
-28.7447492,-50.0555702,1210.44
-28.7447824,-50.0555391,1206.59
-28.7447841,-50.0555384,1210.44
-28.7448006,-50.0555262,1211.4
-28.7447997,-50.0555344,1211.4
-28.7448335,-50.0554925,1210.44
-28.7449405,-50.0554030,1210.44
-28.7449060,-50.0553869,1210.44
-28.7449047,-50.0553775,1210.44
-28.7448561,-50.0554019,1210.44
-28.7448462,-50.0554163,1210.44
-28.7448467,-50.0554358,1210.44
-28.7447937,-50.0553874,1210.44
-28.7447780,-50.0552693,1210.44
-28.7447818,-50.0552442,1210.44
-28.7447756,-50.0551065,1210.44
-28.7448849,-50.0545400,1212.36
-28.7450678,-50.0539040,1213.32
-28.7452957,-50.0531220,1214.28
-28.7455599,-50.0522425,1215.24
-28.7458004,-50.0514069,1216.21
-28.7460393,-50.0506118,1216.69
-28.7462844,-50.0497997,1217.17
-28.7463288,-50.0496213,1217.17
-28.7463721,-50.0494898,1218.13
-28.7465755,-50.0488155,1218.61
-28.7467199,-50.0483145,1219.57
-28.7467366,-50.0482667,1219.57
-28.7467276,-50.0482781,1220.53
-28.7467373,-50.0482766,1220.53
-28.7467361,-50.0482674,1220.53
-28.7467441,-50.0482549,1220.53
-28.7467429,-50.0482480,1220.53
-28.7468908,-50.0477042,1221.01
-28.7471232,-50.0469272,1221.97
-28.7474050,-50.0459638,1224.38
-28.7476344,-50.0452228,1226.3
-28.7478510,-50.0444862,1226.3
-28.7481137,-50.0436294,1226.3
-28.7484830,-50.0423533,1223.42
-28.7488703,-50.0410483,1222.93
-28.7492615,-50.0397155,1223.9
-28.7493206,-50.0395183,1222.93
-28.7496232,-50.0385008,1219.09
-28.7498850,-50.0376155,1216.21
-28.7502794,-50.0362671,1216.21
-28.7506052,-50.0351773,1217.17
-28.7509200,-50.0341149,1217.65
-28.7511162,-50.0334253,1219.57
-28.7512885,-50.0327129,1221.01
-28.7514564,-50.0319039,1223.42
-28.7515737,-50.0311686,1225.34
-28.7516874,-50.0303238,1226.78
-28.7517887,-50.0294261,1227.74
-28.7519299,-50.0283510,1228.22
-28.7520414,-50.0274211,1228.22
-28.7521676,-50.0264963,1227.26
-28.7524781,-50.0251029,1226.3
-28.7528054,-50.0242376,1227.74
-28.7532248,-50.0233616,1228.22
-28.7539123,-50.0220679,1226.3
-28.7544928,-50.0210091,1223.42
-28.7548545,-50.0203280,1220.05
-28.7552670,-50.0195640,1216.69
-28.7556219,-50.0189147,1213.8
-28.7560892,-50.0180472,1210.44
-28.7569840,-50.0164102,1207.55
-28.7574784,-50.0154788,1207.55
-28.7576318,-50.0152018,1209.0
-28.7578992,-50.0147448,1209.0
-28.7583409,-50.0140647,1210.44
-28.7587502,-50.0134307,1211.4
-28.7591399,-50.0128057,1213.32
-28.7594087,-50.0124286,1213.8
-28.7595525,-50.0120833,1213.8
-28.7596400,-50.0119410,1216.21
-28.7596951,-50.0118763,1217.65
-28.7598215,-50.0117676,1219.57
-28.7599692,-50.0117830,1221.49
-28.7599989,-50.0117795,1221.97
-28.7600122,-50.0117907,1222.45
-28.7600013,-50.0117714,1222.45
-28.7600283,-50.0117759,1222.45
-28.7601907,-50.0118915,1225.34
-28.7602266,-50.0118952,1226.3
-28.7602672,-50.0119125,1227.26
-28.7602264,-50.0119435,1227.26
-28.7602610,-50.0118991,1227.26
-28.7602755,-50.0119382,1227.26
-28.7602762,-50.0119380,1227.26
-28.7603149,-50.0119495,1227.26
-28.7605305,-50.0120432,1230.14
-28.7608116,-50.0121620,1231.11
-28.7608666,-50.0121822,1231.11
-28.7609683,-50.0122356,1231.11
-28.7612914,-50.0124282,1230.14
-28.7615601,-50.0126023,1231.59
-28.7617689,-50.0126996,1234.95
-28.7619861,-50.0128032,1237.35
-28.7621642,-50.0128994,1238.32
-28.7622361,-50.0129317,1238.32
-28.7625410,-50.0131081,1238.8
-28.7628879,-50.0132510,1239.76
-28.7631924,-50.0133889,1240.72
-28.7635020,-50.0135436,1241.2
-28.7640474,-50.0138255,1238.32
-28.7643345,-50.0139764,1237.83
-28.7644466,-50.0140398,1239.28
-28.7646273,-50.0140984,1242.16
-28.7647172,-50.0141753,1243.12
-28.7648723,-50.0142094,1246.49
-28.7650438,-50.0142881,1247.45
-28.7651429,-50.0143388,1248.41
-28.7654549,-50.0145433,1249.85
-28.7657544,-50.0147334,1249.85
-28.7660139,-50.0148951,1251.29
-28.7662921,-50.0150381,1252.74
-28.7667874,-50.0152699,1252.74
-28.7669247,-50.0153347,1251.29
-28.7674884,-50.0156054,1248.89
-28.7675333,-50.0156316,1248.89
-28.7679955,-50.0158829,1247.93
-28.7681712,-50.0159777,1247.45
-28.7682381,-50.0160047,1246.01
-28.7684385,-50.0161406,1243.6
-28.7686457,-50.0161854,1242.16
-28.7688772,-50.0159720,1241.68
-28.7689284,-50.0157247,1240.24
-28.7689015,-50.0154727,1239.76
-28.7688648,-50.0153072,1240.72
-28.7686769,-50.0148240,1235.43
-28.7684896,-50.0143998,1234.47
-28.7684608,-50.0142863,1232.07
-28.7683985,-50.0139791,1231.11
-28.7683507,-50.0137002,1231.59
-28.7683284,-50.0135876,1228.7
-28.7682139,-50.0129162,1227.74
-28.7682016,-50.0127540,1226.78
-28.7682232,-50.0124712,1224.38
-28.7683125,-50.0120572,1221.01
-28.7683324,-50.0119875,1221.49
-28.7684100,-50.0116751,1220.53
-28.7684876,-50.0108914,1218.61
-28.7685133,-50.0104381,1216.21
-28.7685264,-50.0102454,1215.72
-28.7685761,-50.0100440,1213.8
-28.7687248,-50.0096505,1212.36
-28.7687882,-50.0095313,1210.92
-28.7690985,-50.0089408,1207.55
-28.7691327,-50.0088710,1207.55
-28.7693380,-50.0085200,1207.07
-28.7696134,-50.0082422,1204.19
-28.7698908,-50.0081295,1201.79
-28.7700077,-50.0081070,1201.3
-28.7701181,-50.0081019,1200.34
-28.7703840,-50.0081026,1196.98
-28.7704601,-50.0081027,1196.98
-28.7708304,-50.0080956,1193.61
-28.7710511,-50.0080848,1192.17
-28.7715453,-50.0080356,1188.33
-28.7716102,-50.0080216,1188.33
-28.7725494,-50.0076818,1187.37
-28.7729052,-50.0075222,1186.4
-28.7732629,-50.0073445,1188.33
-28.7733358,-50.0073196,1188.81
-28.7736128,-50.0072010,1192.17
-28.7738966,-50.0070726,1193.13
-28.7741374,-50.0069635,1194.58
-28.7744317,-50.0068317,1196.02
-28.7748210,-50.0066525,1196.02
-28.7749960,-50.0065908,1194.09
-28.7754867,-50.0063293,1190.73
-28.7762155,-50.0058015,1189.29
-28.7767039,-50.0054266,1188.33
-28.7770316,-50.0051405,1188.33
-28.7771995,-50.0049828,1189.29
-28.7774331,-50.0048272,1191.21
-28.7776801,-50.0047519,1193.13
-28.7779134,-50.0047787,1195.54
-28.7781288,-50.0048269,1197.46
-28.7783809,-50.0049151,1199.38
-28.7786266,-50.0050338,1200.82
-28.7788219,-50.0051303,1202.27
-28.7789363,-50.0051891,1202.75
-28.7791803,-50.0053139,1204.67
-28.7794004,-50.0054138,1207.07
-28.7796958,-50.0054999,1208.51
-28.7800547,-50.0055708,1208.51
-28.7804410,-50.0056721,1209.0
-28.7807558,-50.0057439,1210.44
-28.7810111,-50.0057119,1211.4
-28.7811156,-50.0056771,1210.92
-28.7811224,-50.0056766,1210.92
-28.7813492,-50.0054799,1210.44
-28.7814694,-50.0050143,1209.48
-28.7815761,-50.0045001,1208.51
-28.7817291,-50.0040013,1206.59
-28.7820008,-50.0033545,1203.23
-28.7822000,-50.0029981,1200.34
-28.7826134,-50.0020843,1196.98
-28.7827841,-50.0012239,1195.54
-28.7827996,-50.0009787,1196.98
