Latitude,Longitude,Elevation
37.28925700,-8.82807100,117.0
37.28929200,-8.82821700,116.0
37.28916200,-8.82866100,116.0
37.28869900,-8.82914000,118.0
37.28841800,-8.82941900,120.0
37.28793100,-8.82984500,122.0
37.28751700,-8.83025800,123.0
37.28719100,-8.83053100,123.0
37.28704800,-8.83069000,122.0
37.28685800,-8.83111100,121.0
37.28677900,-8.83166800,122.0
37.28646100,-8.83268500,121.0
37.28643800,-8.83275100,121.0
37.28617500,-8.83325700,119.0
37.28589500,-8.83373200,116.0
37.28543800,-8.83450300,118.0
37.28540300,-8.83477200,117.0
37.28543400,-8.83502200,117.0
37.28542100,-8.83563400,118.0
37.28536900,-8.83603300,116.0
37.28534000,-8.83645100,112.0
37.28523000,-8.83704900,108.0
37.28523300,-8.83734000,106.0
37.28528300,-8.83754500,105.0
37.28524600,-8.83787800,103.0
37.28524600,-8.83787500,103.0
37.28516000,-8.83819000,102.0
37.28514400,-8.83824100,102.0
37.28499300,-8.83837100,100.0
37.28474100,-8.83818200,99.0
37.28459000,-8.83785000,98.0
37.28442900,-8.83767500,98.0
37.28433700,-8.83765600,99.0
37.28421900,-8.83777100,100.0
37.28421900,-8.83775600,100.0
37.28423800,-8.83776000,100.0
37.28422400,-8.83778000,100.0
37.28404600,-8.83802600,101.0
37.28386200,-8.83824800,104.0
37.28370700,-8.83842800,107.0
37.28355400,-8.83861900,108.0
37.28338000,-8.83879900,110.0
37.28334000,-8.83882700,110.0
37.28311100,-8.83900100,111.0
37.28280400,-8.83921300,109.0
37.28249300,-8.83931300,107.0
37.28185500,-8.83924900,105.0
37.28179100,-8.83923700,105.0
37.28149600,-8.83928700,105.0
37.28111200,-8.83949200,106.0
37.28099100,-8.83953800,106.0
37.28059700,-8.83966400,107.0
37.28056800,-8.83967300,107.0
37.28050200,-8.83973700,106.0
37.28073600,-8.84002600,104.0
37.28116700,-8.84040800,105.0
37.28131800,-8.84070300,106.0
37.28129900,-8.84115200,103.0
37.28153200,-8.84167900,104.0
37.28157600,-8.84174300,104.0
37.28200500,-8.84234100,106.0
37.28227500,-8.84270800,109.0
37.28252600,-8.84304000,110.0
37.28287600,-8.84345600,107.0
37.28300100,-8.84357400,108.0
37.28332600,-8.84384800,108.0
37.28356300,-8.84420900,108.0
37.28381300,-8.84462400,107.0
37.28393100,-8.84477100,108.0
37.28405500,-8.84520100,109.0
37.28404900,-8.84533100,109.0
37.28408700,-8.84559100,109.0
37.28412800,-8.84570900,108.0
37.28413800,-8.84603300,108.0
37.28410900,-8.84616300,108.0
37.28394900,-8.84690900,109.0
37.28394500,-8.84695700,109.0
37.28389200,-8.84805600,108.0
37.28394100,-8.84844400,109.0
37.28399200,-8.84884300,110.0
37.28399600,-8.84936900,110.0
37.28400700,-8.84956000,110.0
37.28408000,-8.85041000,111.0
37.28409700,-8.85045700,111.0
37.28417800,-8.85072000,111.0
37.28429500,-8.85108200,110.0
37.28436100,-8.85125700,109.0
37.28447900,-8.85169700,107.0
37.28459100,-8.85182300,106.0
37.28471800,-8.85177400,107.0
37.28481400,-8.85166700,107.0
37.28518000,-8.85122300,108.0
37.28559800,-8.85094600,110.0
37.28609900,-8.85050100,107.0
37.28640000,-8.85041900,104.0
37.28657200,-8.85050200,102.0
37.28687100,-8.85079100,97.0
37.28694400,-8.85086600,96.0
37.28701600,-8.85095200,95.0
37.28721800,-8.85132300,93.0
37.28727800,-8.85150200,92.0
37.28756000,-8.85196500,95.0
37.28766400,-8.85217100,95.0
37.28773200,-8.85234500,95.0
37.28790800,-8.85257300,94.0
37.28817300,-8.85295400,92.0
37.28839100,-8.85312400,91.0
37.28855000,-8.85328100,91.0
37.28871100,-8.85354700,90.0
37.28892300,-8.85380000,89.0
37.28905800,-8.85390600,88.0
37.28919900,-8.85401700,87.0
37.28933100,-8.85413400,85.0
37.28955100,-8.85424100,82.0
37.28962500,-8.85426300,82.0
37.28992000,-8.85445700,81.0
37.28999500,-8.85452000,81.0
37.29019100,-8.85465700,83.0
37.29053300,-8.85503500,87.0
37.29085400,-8.85547000,90.0
37.29087300,-8.85549900,90.0
37.29127600,-8.85605300,93.0
37.29168600,-8.85631000,95.0
37.29170400,-8.85631400,95.0
37.29212800,-8.85627500,96.0
37.29242300,-8.85638300,98.0
37.29267400,-8.85688200,100.0
37.29275800,-8.85746200,100.0
37.29284000,-8.85792600,100.0
37.29282700,-8.85869100,97.0
37.29283400,-8.85920000,95.0
37.29301900,-8.85959600,95.0
37.29352000,-8.86005800,95.0
37.29397200,-8.86045200,93.0
37.29473900,-8.86118300,90.0
37.29489000,-8.86132800,87.0
37.29507100,-8.86190100,86.0
37.29502000,-8.86235400,83.0
37.29513900,-8.86283900,78.0
37.29520500,-8.86291900,78.0
37.29534600,-8.86307400,76.0
37.29547900,-8.86325700,75.0
37.29578000,-8.86374100,71.0
37.29586400,-8.86387700,70.0
37.29591800,-8.86396800,70.0
37.29600800,-8.86408400,71.0
37.29601800,-8.86410100,72.0
37.29602900,-8.86410400,72.0
37.29603300,-8.86410300,72.0
37.29605700,-8.86413200,72.0
37.29603800,-8.86433900,74.0
37.29603100,-8.86439000,74.0
37.29597300,-8.86462400,74.0
37.29590300,-8.86502700,70.0
37.29588800,-8.86510900,70.0
37.29570400,-8.86555500,58.0
37.29564000,-8.86557300,56.0

37.29553200,-8.86569900,49.0
37.29565000,-8.86557700,56.0
37.29589400,-8.86453900,74.0
37.29585000,-8.86400600,71.0
37.29528300,-8.86303900,77.0
37.29498300,-8.86265100,80.0
37.29487300,-8.86135300,87.0
37.29292500,-8.85956100,95.0
37.29275400,-8.85916300,95.0
37.29279000,-8.85802400,100.0
37.29254000,-8.85676400,99.0
37.29242100,-8.85647700,97.0
37.29199600,-8.85625900,95.0
37.29161100,-8.85631200,94.0
37.29114900,-8.85602000,92.0
37.29024000,-8.85472200,84.0
37.28984500,-8.85438800,81.0
37.28956500,-8.85415400,82.0
37.28941200,-8.85415100,84.0
37.28925600,-8.85407000,86.0
37.28883900,-8.85371600,89.0
37.28842900,-8.85313000,91.0
37.28803400,-8.85276100,94.0
37.28727200,-8.85158000,92.0
37.28697100,-8.85094700,96.0
37.28673200,-8.85067800,99.0
37.28647300,-8.85045000,103.0
37.28610500,-8.85038700,107.0
37.28556300,-8.85091400,111.0
37.28527100,-8.85107100,110.0
37.28493000,-8.85136300,108.0
37.28479300,-8.85156700,107.0
37.28449400,-8.85233300,103.0
37.28432200,-8.85306000,102.0
37.28389700,-8.85400100,102.0
37.28377000,-8.85423000,101.0
37.28360400,-8.85442600,100.0
37.28330400,-8.85503100,98.0
37.28338100,-8.85494700,99.0
37.28312800,-8.85518900,98.0
37.28283100,-8.85541500,98.0
37.28254300,-8.85578700,94.0
37.28180600,-8.85627200,86.0
37.28123500,-8.85658700,84.0
37.28098500,-8.85660700,84.0
37.28052500,-8.85652700,86.0
37.28020000,-8.85641400,86.0
37.27990500,-8.85620000,85.0
37.27956300,-8.85607200,82.0
37.27927500,-8.85607300,81.0
37.27871400,-8.85601500,84.0
37.27846800,-8.85595500,87.0
37.27765500,-8.85606800,94.0
37.27748500,-8.85607400,96.0
37.27700600,-8.85632300,100.0
37.27671500,-8.85657800,99.0
37.27649900,-8.85687500,95.0
37.27643900,-8.85689900,94.0
37.27645200,-8.85690500,94.0
37.27625900,-8.85704400,90.0
37.27601000,-8.85733900,84.0
37.27548800,-8.85780700,75.0
37.27479900,-8.85834000,71.0
37.27451400,-8.85853100,70.0
37.27425900,-8.85861400,68.0
37.27384500,-8.85882500,61.0
37.27330100,-8.85932100,48.0
37.27295400,-8.85970300,40.0
37.27254500,-8.85994000,28.0
37.27233700,-8.86001400,24.0
37.27233600,-8.85989900,26.0
37.27228900,-8.85982400,26.0
37.27214100,-8.85962700,25.0
37.27206000,-8.85957500,23.0
37.27194200,-8.85935600,19.0
37.27183900,-8.85894900,14.0
37.27176800,-8.85891600,12.0
37.27162400,-8.85895700,10.0
37.27158000,-8.85907700,10.0
37.27156100,-8.85953300,11.0
37.27144900,-8.85960800,8.0
37.27117000,-8.85963500,5.0
37.27087000,-8.85959100,4.0
37.27059500,-8.85925900,5.0
37.27050400,-8.85926300,6.0
37.27033200,-8.85929600,7.0
37.27003500,-8.85954500,13.0
37.26976500,-8.85983200,11.0
37.26965600,-8.85982300,13.0
37.26961900,-8.85972200,16.0
37.26966100,-8.85934800,27.0
37.26955000,-8.85922800,32.0
37.26927800,-8.85934900,32.0
37.26928400,-8.85936500,31.0
37.26926900,-8.85929100,34.0
37.26948600,-8.85896300,39.0
37.26954700,-8.85879800,40.0
37.26925200,-8.85856000,45.0
37.26911800,-8.85825700,50.0
37.26895400,-8.85813000,54.0
37.26857300,-8.85791000,63.0
37.26849300,-8.85774500,65.0
37.26843100,-8.85744100,65.0
37.26830400,-8.85719800,66.0
37.26791000,-8.85696400,75.0
37.26775100,-8.85680300,78.0
37.26766400,-8.85658500,80.0
37.26750800,-8.85631200,83.0
37.26733900,-8.85617300,85.0
37.26629100,-8.85636600,103.0
37.26598700,-8.85618900,104.0
37.26585400,-8.85604000,104.0
37.26554300,-8.85537800,104.0
37.26516400,-8.85494300,106.0
37.26457600,-8.85355400,106.0
37.26439200,-8.85324900,106.0
37.26433700,-8.85262200,107.0
37.26429200,-8.85162800,112.0
37.26420100,-8.85073700,110.0
37.26423800,-8.85006600,110.0
37.26413000,-8.84947700,110.0
37.26379800,-8.84879500,102.0
37.26326000,-8.84804000,111.0
37.26307700,-8.84755600,115.0
37.26269500,-8.84511500,126.0
37.26243600,-8.84461200,127.0
37.26165500,-8.84379100,135.0
37.26126900,-8.84330500,135.0
37.26107700,-8.84279600,137.0
37.26075000,-8.84229500,138.0
37.26020900,-8.84187700,143.0
37.25903900,-8.84107800,145.0
37.25805500,-8.84034000,146.0
37.25768600,-8.84011200,149.0
37.25631600,-8.83908600,154.0
37.25502300,-8.83822400,159.0
37.25477300,-8.83798400,159.0
37.25442700,-8.83774600,156.0
37.25390100,-8.83739900,155.0
37.25141700,-8.83608900,152.0
37.25073200,-8.83558100,148.0
37.25033800,-8.83558000,147.0
37.24880400,-8.83547300,141.0
37.24775400,-8.83530900,136.0
37.24709700,-8.83511900,138.0
37.24661700,-8.83527300,138.0
37.24649100,-8.83549400,137.0
37.24588600,-8.83623300,134.0
37.24582000,-8.83643700,135.0
37.24573900,-8.83719100,135.0
37.24575700,-8.83735200,136.0
37.24568900,-8.83778500,139.0
37.24548300,-8.83841000,141.0
37.24486600,-8.83906700,137.0
37.24422800,-8.83976200,142.0
37.24364600,-8.84006200,141.0
37.24238500,-8.84028100,140.0
37.24197300,-8.84044300,141.0
37.24123200,-8.84100500,140.0
37.24067000,-8.84180700,143.0
37.24024100,-8.84265500,146.0
37.24015700,-8.84318600,146.0
37.24009800,-8.84390900,148.0
37.23977000,-8.84458300,146.0
37.23962200,-8.84475900,146.0
37.23946900,-8.84481200,146.0
37.23900600,-8.84469600,147.0
37.23879800,-8.84471000,147.0
37.23860200,-8.84485500,146.0
37.23832200,-8.84521200,145.0
37.23802200,-8.84532700,144.0
37.23664300,-8.84508600,144.0
37.23633700,-8.84538300,144.0
37.23617800,-8.84572300,143.0
37.23587600,-8.84599700,143.0
37.23508800,-8.84624700,140.0
37.23482200,-8.84642000,141.0
37.23459500,-8.84670300,144.0
37.23449000,-8.84691600,145.0
37.23427800,-8.84754800,144.0
37.23416400,-8.84775800,144.0
37.23349700,-8.84812600,144.0
37.23301500,-8.84811100,141.0
37.23256800,-8.84788000,138.0
37.23222500,-8.84764200,137.0
37.23195600,-8.84754600,139.0
37.23123900,-8.84761000,140.0
37.23059700,-8.84797300,137.0
37.23003700,-8.84821200,132.0
37.22946900,-8.84822600,126.0
37.22916900,-8.84839900,124.0
37.22891800,-8.84866800,121.0
37.22870700,-8.84906600,118.0
37.22865300,-8.84927100,117.0
37.22856100,-8.84920600,117.0
37.22852500,-8.84909000,117.0
37.22819100,-8.84872400,115.0
37.22797800,-8.84828400,111.0
37.22796900,-8.84805300,109.0
37.22823100,-8.84713200,103.0
37.22843600,-8.84668300,99.0
37.22844100,-8.84607200,96.0
37.22827700,-8.84590000,97.0
37.22836500,-8.84568200,96.0
37.22867600,-8.84539300,94.0
37.22894600,-8.84501800,91.0
37.22898100,-8.84467100,90.0
37.22860400,-8.84408000,93.0
37.22811600,-8.84346200,87.0
37.22794900,-8.84303800,90.0
37.22784600,-8.84257900,96.0
37.22785500,-8.84214800,99.0
37.22792500,-8.84186400,100.0
37.22795400,-8.84155900,99.0
37.22808700,-8.84136400,98.0
37.22836300,-8.84111100,97.0
37.22873700,-8.84095000,97.0
37.22894800,-8.84079300,97.0
37.22925500,-8.84030400,98.0
37.22939500,-8.83975900,104.0
37.22932900,-8.83913300,115.0
37.22934700,-8.83902800,115.0
37.22947400,-8.83894400,114.0
37.22955900,-8.83877900,116.0
37.22927000,-8.83790500,129.0
37.22899200,-8.83725000,126.0
37.22863000,-8.83655300,123.0
37.22857700,-8.83632500,123.0
37.22852300,-8.83578300,120.0
37.22828800,-8.83533400,117.0
37.22820200,-8.83493900,116.0
37.22806800,-8.83457100,117.0
37.22781000,-8.83421100,115.0
37.22732100,-8.83341300,108.0
37.22727500,-8.83311000,107.0
37.22740800,-8.83277800,106.0
37.22737200,-8.83213200,106.0
37.22723400,-8.83184800,108.0
37.22723000,-8.83168700,108.0
37.22708300,-8.83123000,106.0
37.22690300,-8.83098100,104.0
37.22677100,-8.83041100,100.0
37.22638100,-8.82991900,101.0
37.22508500,-8.82832300,108.0
37.22486100,-8.82826400,109.0
37.22453700,-8.82839700,108.0
37.22383200,-8.82835000,107.0
37.22280600,-8.82815300,118.0
37.22239800,-8.82814300,122.0
37.22185700,-8.82786800,121.0
37.22151500,-8.82797800,119.0
37.22154100,-8.82795100,119.0
37.22145300,-8.82796200,118.0
37.22155100,-8.82794100,119.0
37.22121900,-8.82804400,118.0
37.22048600,-8.82819000,119.0
37.21986900,-8.82855600,122.0
37.21935800,-8.82882100,125.0
37.21890800,-8.82875700,129.0
37.21843700,-8.82874200,132.0
37.21788800,-8.82862400,134.0
37.21763800,-8.82868600,135.0
37.21755200,-8.82886000,135.0
37.21705600,-8.82900800,135.0
37.21492100,-8.82944900,136.0
37.21392200,-8.82947100,137.0
37.21368000,-8.82952000,136.0
37.21323200,-8.82971500,133.0
37.21296200,-8.82974300,131.0
37.21245700,-8.82964100,125.0
37.21224400,-8.82951200,122.0
37.21207500,-8.82928400,122.0
37.21180500,-8.82913600,119.0
37.21157600,-8.82906300,116.0
37.21094700,-8.82905900,105.0
37.21080700,-8.82891200,104.0
37.21080200,-8.82877600,104.0
37.21072700,-8.82858700,104.0
37.21043200,-8.82881900,98.0
37.21023000,-8.82909000,92.0
37.21019800,-8.82910600,92.0
37.21001300,-8.82906400,92.0
37.20992900,-8.82883000,93.0
37.20963400,-8.82854800,93.0
37.20881100,-8.82750200,72.0
37.20869300,-8.82739400,70.0
37.20832000,-8.82723500,66.0
37.20777700,-8.82718000,64.0
37.20752900,-8.82708200,62.0
37.20733300,-8.82706300,59.0
37.20713900,-8.82719100,58.0
37.20703500,-8.82734300,58.0
37.20674300,-8.82849600,55.0
37.20645700,-8.82913900,55.0
37.20548300,-8.83067500,51.0
37.20506900,-8.83093400,50.0
37.20465000,-8.83110600,49.0
37.20439100,-8.83142300,49.0
37.20414000,-8.83235900,52.0
37.20389700,-8.83250100,53.0
37.20364400,-8.83271500,53.0
37.20364000,-8.83274200,53.0
37.20340700,-8.83300200,53.0
37.20256100,-8.83381600,54.0
37.20227000,-8.83403300,54.0
37.20201900,-8.83411300,52.0
37.20181000,-8.83415300,51.0
37.20169700,-8.83437300,50.0
37.20171600,-8.83441400,50.0
37.20171300,-8.83441600,50.0
37.20167800,-8.83447800,49.0
37.20177100,-8.83498300,47.0
37.20231100,-8.83652800,44.0
37.20236800,-8.83696600,40.0
37.20266000,-8.83795400,41.0
37.20269800,-8.83820900,40.0
37.20266800,-8.83863600,40.0
37.20261300,-8.83885800,40.0
37.20227200,-8.83968200,38.0
37.20192100,-8.84075900,41.0
37.20185200,-8.84179200,40.0
37.20169100,-8.84233700,38.0
37.20135600,-8.84315300,42.0
37.20126400,-8.84414300,42.0
37.20111600,-8.84461300,39.0
37.20091700,-8.84503800,41.0
37.20057900,-8.84549300,48.0
37.20040900,-8.84576900,47.0
37.20001400,-8.84647900,42.0
37.19991100,-8.84675500,40.0
37.19978900,-8.84693500,40.0
37.19929000,-8.84734800,42.0
37.19853600,-8.84779100,44.0
37.19830700,-8.84803600,41.0
37.19804200,-8.84840300,43.0
37.19795100,-8.84872100,39.0
37.19794200,-8.84890400,37.0
37.19801900,-8.84954800,33.0
37.19794700,-8.84975400,34.0
37.19794800,-8.85003700,36.0
37.19799100,-8.85019600,35.0
37.19793800,-8.85098200,39.0
37.19785900,-8.85150200,34.0
37.19769600,-8.85180700,33.0
37.19723000,-8.85221900,42.0
37.19694200,-8.85273700,39.0
37.19679400,-8.85317100,42.0
37.19671000,-8.85409500,42.0
37.19683400,-8.85444900,41.0
37.19706400,-8.85470500,37.0
37.19722600,-8.85479500,34.0
37.19739500,-8.85534000,31.0
37.19733300,-8.85558600,31.0
37.19697400,-8.85642100,35.0
37.19697300,-8.85639000,36.0
37.19655100,-8.85692600,36.0
37.19643700,-8.85721100,32.0
37.19642000,-8.85754800,27.0
37.19653400,-8.85832600,27.0
37.19627800,-8.85921500,31.0
37.19617300,-8.85983400,28.0
37.19614200,-8.86047800,25.0
37.19616900,-8.86093100,25.0
37.19647500,-8.86098800,24.0
37.19651100,-8.86106400,24.0
37.19646300,-8.86114300,25.0
37.19642800,-8.86120000,26.0
37.19638000,-8.86124000,26.0
37.19619700,-8.86120400,26.0
37.19612200,-8.86126800,27.0
37.19590500,-8.86129700,28.0
37.19571300,-8.86135900,29.0
37.19559800,-8.86134600,29.0
37.19520400,-8.86143800,31.0
37.19497600,-8.86168500,34.0
37.19480700,-8.86191600,37.0
37.19478000,-8.86191600,38.0
37.19453200,-8.86222200,42.0
37.19428100,-8.86261900,50.0
37.19406400,-8.86278800,54.0
37.19395500,-8.86286900,56.0
37.19350700,-8.86339200,63.0
37.19340700,-8.86342700,65.0
37.19320900,-8.86359600,68.0
37.19289500,-8.86355400,79.0
37.19233400,-8.86355200,90.0
37.19217800,-8.86369400,92.0
37.19203700,-8.86393700,96.0
37.19172400,-8.86395100,97.0
37.19163200,-8.86400100,97.0
37.19139800,-8.86396400,97.0
37.19104800,-8.86354800,101.0
37.19055700,-8.86311800,103.0
37.19041000,-8.86306100,103.0
37.18992600,-8.86305800,109.0
37.18988800,-8.86309400,109.0
37.18983900,-8.86348500,105.0
37.18976100,-8.86386900,103.0
37.18964800,-8.86399300,104.0
37.18923200,-8.86403400,101.0
37.18914500,-8.86412800,100.0
37.18907600,-8.86431000,100.0
37.18883700,-8.86448000,102.0
37.18856700,-8.86477700,100.0
37.18817700,-8.86496600,94.0
37.18791500,-8.86515300,90.0
37.18762900,-8.86560800,86.0
37.18743400,-8.86586600,83.0
37.18720300,-8.86617100,78.0
37.18695200,-8.86646900,72.0
37.18685100,-8.86662400,71.0
37.18673900,-8.86686900,68.0
37.18671400,-8.86724900,63.0
37.18677300,-8.86788000,58.0
37.18688900,-8.86818000,57.0
37.18707400,-8.86848400,57.0
37.18718500,-8.86873500,57.0
37.18731700,-8.86930500,55.0
37.18757500,-8.86968200,53.0
37.18776700,-8.87031500,53.0
37.18802200,-8.87060100,47.0
37.18810000,-8.87078700,48.0
37.18805700,-8.87135600,46.0
37.18790000,-8.87179900,45.0
37.18755200,-8.87265000,44.0
37.18721100,-8.87320200,43.0
37.18703700,-8.87352700,41.0
37.18705400,-8.87385600,39.0
37.18708700,-8.87414000,40.0
37.18718200,-8.87439500,41.0
37.18752900,-8.87580300,34.0
37.18766700,-8.87606800,34.0
37.18765200,-8.87605000,34.0
37.18761600,-8.87608600,33.0
37.18777200,-8.87636000,34.0
37.18817700,-8.87689400,36.0
37.18811600,-8.87714100,38.0
37.18819800,-8.87789300,47.0
37.18819500,-8.87827800,51.0
37.18825900,-8.87851100,56.0
37.18815300,-8.87873800,58.0
37.18799900,-8.87885900,59.0
37.18777000,-8.87896600,59.0
37.18795200,-8.87912900,62.0
37.18816800,-8.87949000,67.0
37.18836000,-8.87970400,71.0
37.18853200,-8.88002500,78.0
37.18851700,-8.88018800,79.0
37.18851300,-8.88074200,85.0
37.18849800,-8.88106100,86.0
37.18854800,-8.88129100,85.0
37.18864800,-8.88143100,82.0
37.18872800,-8.88165600,79.0
37.18875200,-8.88181800,77.0
37.18893700,-8.88216200,75.0
37.18903500,-8.88248700,75.0
37.18928000,-8.88294300,79.0
37.18944900,-8.88311100,82.0
37.18954100,-8.88322400,83.0
37.19009500,-8.88411300,78.0
37.19022300,-8.88429500,75.0
37.19173700,-8.88571200,58.0
37.19183600,-8.88594900,55.0
37.19176200,-8.88628800,51.0
37.19177200,-8.88694400,51.0
37.19187700,-8.88766000,42.0
37.19202500,-8.88816700,40.0
37.19203400,-8.88829700,39.0
37.19198700,-8.88854300,34.0
37.19205100,-8.88908400,22.0
37.19216600,-8.88922900,20.0
37.19275600,-8.88980100,14.0
37.19261800,-8.88994300,12.0
37.19055300,-8.89028400,11.0
37.18896600,-8.89065200,16.0
37.18827600,-8.89129700,6.0
37.18811800,-8.89148700,6.0
37.18770300,-8.89207500,6.0
37.18725900,-8.89261500,8.0
37.18711900,-8.89282600,8.0
37.18557000,-8.89479700,12.0
37.18519500,-8.89524300,19.0
37.18470200,-8.89571800,25.0
37.18418900,-8.89576000,27.0
37.18377100,-8.89554000,25.0
37.18354500,-8.89546500,23.0
37.18359100,-8.89537000,23.0
37.18355900,-8.89533400,23.0
37.18360000,-8.89527800,23.0
37.18357000,-8.89526400,23.0
37.18357600,-8.89523300,23.0

37.18361300,-8.89534900,24.0
37.18335500,-8.89479300,26.0
37.18405400,-8.89391700,36.0
37.18436500,-8.89288400,42.0
37.18432900,-8.89221000,46.0
37.18403700,-8.89190700,51.0
37.18365100,-8.89150600,58.0
37.18348300,-8.89105800,56.0
37.18306000,-8.89065700,58.0
37.18285600,-8.89027600,64.0
37.18243300,-8.88988700,70.0
37.18230200,-8.88937000,72.0
37.18219400,-8.88912800,72.0
37.18173100,-8.88896600,65.0
37.18162200,-8.88878700,62.0
37.18136200,-8.88858500,61.0
37.18109500,-8.88795000,67.0
37.18072800,-8.88785300,74.0
37.18042500,-8.88747300,84.0
37.18034400,-8.88730600,86.0
37.18030800,-8.88710800,89.0
37.17998100,-8.88669100,91.0
37.17989200,-8.88642900,92.0
37.17974300,-8.88602600,93.0
37.17981600,-8.88539900,99.0
37.17986200,-8.88431200,94.0
37.17973600,-8.88405600,96.0
37.17965200,-8.88368900,96.0
37.17972400,-8.88337600,96.0
37.17991000,-8.88334200,93.0
37.18015700,-8.88320800,86.0
37.17992800,-8.88269400,85.0
37.17915500,-8.88224600,80.0
37.17901500,-8.88167300,76.0
37.17869200,-8.88138200,76.0
37.17808300,-8.88110800,72.0
37.17840300,-8.88083400,69.0
37.17844100,-8.88065100,65.0
37.17805100,-8.88061100,64.0
37.17771800,-8.88093000,63.0
37.17747000,-8.88105900,60.0
37.17745100,-8.88044900,56.0
37.17754100,-8.88016100,52.0
37.17861100,-8.87932400,39.0
37.17940500,-8.87861400,16.0
37.17938700,-8.87830400,13.0
37.17927700,-8.87816800,14.0
37.17913400,-8.87801200,16.0
37.17906400,-8.87782800,14.0
37.17889500,-8.87755900,15.0
37.17881500,-8.87732700,16.0
37.17880500,-8.87695500,14.0
37.17875600,-8.87681500,14.0
37.17873800,-8.87660400,13.0
37.17863500,-8.87639500,13.0
37.17858700,-8.87614800,13.0
37.17855200,-8.87594400,13.0
37.17852600,-8.87574600,13.0
37.17850700,-8.87553700,14.0
37.17843800,-8.87530900,15.0
37.17829600,-8.87506300,16.0
37.17813900,-8.87474900,20.0
37.17818100,-8.87447100,22.0
37.17838800,-8.87293600,21.0
37.17842400,-8.87208800,18.0
37.17823400,-8.87164200,17.0
37.17767300,-8.87104700,19.0
37.17748700,-8.87049300,15.0
37.17713700,-8.87008200,25.0
37.17705000,-8.86895300,20.0
37.17643300,-8.86738000,20.0
37.17558200,-8.86671400,21.0
37.17437300,-8.86652400,15.0
37.17340800,-8.86639300,13.0
37.17301100,-8.86626100,20.0
37.17264700,-8.86561200,24.0
37.17197000,-8.86458300,24.0
37.17104300,-8.86402200,27.0
37.16994400,-8.86408900,28.0
37.16896300,-8.86345200,25.0
37.16845000,-8.86246000,22.0
37.16761900,-8.86248700,27.0
37.16740300,-8.86199300,27.0
37.16759600,-8.86129900,19.0
37.16752500,-8.86022000,18.0
37.16733000,-8.85923300,19.0
37.16730900,-8.85862300,18.0
37.16726300,-8.85833200,18.0
37.16769600,-8.85803500,19.0
37.16795700,-8.85683600,19.0
37.16843300,-8.85571800,18.0
37.16878200,-8.85453900,21.0
37.16844000,-8.85358900,23.0
37.16805600,-8.85278200,23.0
37.16775700,-8.85177500,21.0
37.16816100,-8.85087000,22.0
37.16872600,-8.84987600,23.0
37.16808100,-8.84948700,25.0
37.16717000,-8.84950200,30.0
37.16657900,-8.84888300,22.0
37.16658200,-8.84773500,28.0
37.16610900,-8.84705400,24.0
37.16536300,-8.84657100,25.0
37.16475400,-8.84692200,29.0
37.16380300,-8.84678400,25.0
37.16310400,-8.84645100,29.0
37.16218800,-8.84667500,28.0
37.16152800,-8.84750400,24.0
37.16115300,-8.84852600,26.0
37.16095500,-8.84955100,28.0
37.16063400,-8.85062400,30.0
37.16019500,-8.85119200,31.0
37.15930000,-8.85106700,29.0
37.15843600,-8.85161400,32.0
37.15757100,-8.85203500,27.0
37.15682700,-8.85269200,29.0
37.15611400,-8.85346200,30.0
37.15613200,-8.85347000,30.0
37.15596800,-8.85367200,30.0
37.15564900,-8.85445000,32.0
37.15511500,-8.85493900,32.0
37.15413300,-8.85534800,32.0
37.15359900,-8.85594600,34.0
37.15310900,-8.85631300,36.0
37.15279100,-8.85676400,36.0
37.15239900,-8.85733400,36.0
37.15174000,-8.85746300,39.0
37.15126700,-8.85749300,38.0
37.15083500,-8.85746600,40.0
37.15022200,-8.85723700,41.0
37.15004700,-8.85709700,42.0
37.14979400,-8.85696200,42.0
37.14935000,-8.85691400,40.0
37.14893500,-8.85718700,39.0
37.14843800,-8.85782200,44.0
37.14788500,-8.85826800,43.0
37.14751200,-8.85861400,43.0
37.14709800,-8.85884000,42.0
37.14682100,-8.85931400,48.0
37.14669900,-8.85941900,50.0
37.14619700,-8.85970900,47.0
37.14566200,-8.86001600,48.0
37.14488300,-8.86035800,44.0
37.14444400,-8.86049500,44.0
37.14423200,-8.86056000,45.0
37.14345600,-8.86095300,46.0
37.14308600,-8.86113200,48.0
37.14275000,-8.86142300,50.0
37.14255500,-8.86171500,51.0
37.14238500,-8.86166900,49.0
37.14220100,-8.86130700,46.0
37.14202400,-8.86141000,47.0
37.14177800,-8.86162300,50.0
37.14172900,-8.86174500,51.0
37.14161100,-8.86200100,53.0
37.14137300,-8.86224700,56.0
37.14119200,-8.86236700,56.0
37.14106100,-8.86244400,55.0
37.14088100,-8.86247100,54.0
37.14079000,-8.86241100,53.0
37.14074900,-8.86242000,52.0
37.14041100,-8.86269300,53.0
37.14030700,-8.86282700,55.0
37.13968100,-8.86328300,58.0
37.13948500,-8.86332600,57.0
37.13931600,-8.86322900,53.0
37.13904000,-8.86300500,48.0
37.13831000,-8.86260600,46.0
37.13785700,-8.86256200,46.0
37.13738700,-8.86242000,49.0
37.13704100,-8.86227400,50.0
37.13658300,-8.86194400,48.0
37.13623000,-8.86195400,47.0
37.13595400,-8.86222200,47.0
